Claim Number,Predictions
NU91LAVDY1,Approved in Full
PUA5B94IDO,Deny
XGXVG189GD,Deny
3MMVB31RAD,Deny
NP6W1ZJLV9,Deny
C3D1UWU17F,Deny
MXQNSD26XM,Deny
2CEA9B3325,Deny
JXT7PGCQ01,Deny
6H2FTQ9NTU,Deny
1ID1EY7UPS,Deny
93TNW609KL,Approved in Full
62NFETMT36,Deny
2TIMB59O64,Deny
GMFE60SE3P,Deny
MNGX8ZX3OY,Approved in Full
0OODY9MF3J,Approved in Full
5WM93UGOWT,Deny
WVA62E988E,Deny
5SNYNL7PXQ,Deny
8YIMUCYJ8I,Approved in Full
8V0DA2KK5D,Deny
IGQVEXIIR2,Deny
U3EVX3H6UV,Deny
APQ6BPITTV,Deny
K27OORDJ1Q,Deny
49H88575JV,Deny
PSN5SPQW04,Deny
LBF4PODSD8,Deny
GX1AB6JX7Q,Deny
CBSCTN3PQ0,Deny
2R1Z1AIBI3,Deny
9VA3YLJ1CW,Approved in Full
GW1TNGO0M4,Deny
LACLMVGJ9D,Approved in Full
LOIWNM29PH,Deny
HNIHGZOLQM,Deny
G6LDOJ300G,Deny
52TOTRMFF5,Deny
1PDKB0DH70,Deny
00LTK2A09U,Approved in Full
QJ2KONJCTY,Deny
Y7ECPVVKNT,Deny
R628Z8114V,Deny
BQQY3A9CY0,Approved in Full
CVCRDC8S19,Approved in Full
Y968XDGTNE,Deny
OEJ16WPIP2,Deny
2O82BI7AC8,Deny
LLLR9SX54N,Deny
CZ2U525F0N,Settle
SJVQK3NN7Q,Deny
MJ7UV48BL1,Deny
4XU6UIXZ6X,Deny
CJ92U8SU70,Deny
H2JO0B2AGU,Deny
51SLEQVX9J,Approved in Full
NRZIOWCRZ0,Deny
FXXUTGP26C,Deny
UY1RIXWIV6,Approved in Full
8QW0M8G1KL,Deny
6XF1ZPTQAF,Deny
2E2DXKF7VO,Deny
TEDWBOVVFC,Deny
LVF7XG78JI,Deny
IK5ZWXR0OI,Settle
SM67OI114M,Deny
5K44MVOQ92,Deny
MNYXAM7YP4,Deny
YGA07UET1D,Deny
NPM1TO2YJL,Deny
PJHA27AAEZ,Deny
59VGF8ZYA1,Deny
KP8DNV4QAH,Deny
VBT7BMB0X4,Deny
P2D14LO7JK,Deny
A17BLVM4KF,Deny
VVKJ81AFH6,Deny
T6MTZ78Q36,Approved in Full
44EWKXHKCG,Approved in Full
2ZQVL3Q9NN,Approved in Full
NL9V2H1CKH,Approved in Full
QI8WGTQF9I,Deny
D9WQ4E2IDJ,Deny
YE1R643FQG,Deny
8BJY0U7VUJ,Deny
X4C8QBQWR7,Deny
G4GC051CNM,Deny
IST78FQ820,Approved in Full
KH9SXUZ6EV,Approved in Full
LFFYO23DRN,Deny
JECYD4NTV8,Deny
HUTI76ZYHR,Settle
8IX77YELEU,Deny
S8WWOPIZ4L,Approved in Full
0USM1GNL04,Deny
WLLGN1QRPS,Deny
3MQG163IG3,Approved in Full
2BI8SXZHDM,Deny
FE6KCN6FL8,Deny
DNO79E6AL9,Deny
8S09YIAMTH,Deny
4633BW59IY,Deny
ZJXB9PH3YY,Deny
8V95KAITBW,Deny
TEFI0QX24R,Deny
HNLRKCLTJ3,Deny
JTSR1HQ9PO,Deny
MIG79ATS5V,Deny
OO5C2SA9UO,Deny
06KR1XVGSO,Deny
2E68JV73SL,Deny
WE3EH98DXZ,Deny
EYQ0YTNPRV,Deny
NU8VKQ4BAX,Deny
KO8UGBR3SX,Deny
WS8UEFAQYH,Approved in Full
CM7O85OTBJ,Deny
8Y8CTEUIQW,Deny
JG7PD944SX,Deny
M4GCV0AXHP,Deny
BUW9B5XI2K,Approved in Full
H6LOOBG89N,Deny
F98EF2ZPBK,Deny
AM0S84BNTN,Deny
C5Z8WA0JVO,Deny
LYLVO5WKP3,Deny
K1UFAMOPNA,Deny
GK4TN7QE6K,Deny
PGJOI3RE6H,Deny
1SZB4CWINQ,Approved in Full
TNAUM6YF0G,Deny
K10OLT5A00,Deny
3LGUNFLEUJ,Deny
LNBJP1BVDL,Deny
7QD319VC6W,Deny
SEBKO9IOWT,Deny
4ASK4VJ6KH,Deny
0RZ1E0ZE3K,Deny
3LT0NJ7W0I,Deny
RTPVU7IJAE,Deny
9BHTYC4NR3,Deny
TCS10LC4SF,Deny
M0VAJAV4N8,Deny
GS2TYK75MN,Deny
W80D89QWUZ,Approved in Full
F99G2KMB3Y,Deny
XBZ8CIXWX0,Deny
32R4HGZRK9,Deny
JZCG4C1BU3,Deny
3DXTVQ9338,Approved in Full
DZ35C9IJO3,Deny
74UD2JB06O,Deny
SDQSM4Q2PB,Deny
7G8PRLELQC,Deny
8O8HMOU4KQ,Deny
0BFAAPKG58,Deny
LROQH7A0V4,Deny
HF2K54XJHM,Settle
XP15N1MWQ0,Deny
CBUO54P4T3,Deny
SEEZPALYAJ,Approved in Full
H1NHHPXJG8,Deny
JFHJETCYKP,Deny
LPLMAC2QVV,Deny
P7X2VV51O6,Deny
WJF476Q0RJ,Deny
CX10QGZ705,Settle
K8OHWG2GO4,Deny
SSG1NPGWLO,Approved in Full
TFNKNIUYUJ,Deny
B8NPEV66HO,Deny
5AK58WZO3G,Deny
KAJTVD1X9D,Deny
YJMNJ5ALX1,Deny
NDB8ZJF311,Deny
NBE36UNGFA,Deny
2R2ZI75JNS,Deny
0969534D1X,Deny
QI1MEUT308,Deny
U48H3007B3,Deny
JCD3P2GWFS,Deny
P35XBSXOWV,Deny
EHEKS5RNZG,Deny
AL94YCN2R5,Deny
32Y5S0NV4U,Settle
SU2S3F6JR1,Settle
NTTSH39INL,Deny
B48JNJBG6S,Deny
4LX9P4QUA5,Deny
4SMQP6BPG8,Deny
KAUK040MIR,Deny
OGILNTUXJ2,Deny
DF0WJ761FI,Deny
82JEYZCT5M,Deny
1PVP6J9TH5,Approved in Full
9YBI4I2YPB,Deny
EG4PNU5J8X,Deny
IZ3VKWFAVO,Approved in Full
QTS8S7J2CS,Deny
CJE45VRFAM,Deny
0G9AJC17EN,Deny
UQ4A9U3GUA,Deny
5NOJ4OL0PY,Approved in Full
4OLICX2P07,Deny
O2TL7E6TNX,Deny
HEVNK2UYYQ,Deny
JY1EMDMHX9,Deny
0PVAWVHPT5,Deny
482C74W2XI,Deny
ZHP4N1B3UO,Deny
II7M3XYY8M,Deny
2HJITJWIII,Deny
4SYXT7W7KM,Deny
WSE1FNZDKD,Deny
QLUTPSTFMK,Deny
VT0HLH3YUE,Deny
40ZIDG7J2I,Deny
DLUITJPRLG,Deny
ACM19YQNB8,Deny
8DKG6GPJQC,Deny
P3RAIASJCH,Deny
RGZY9NQ16V,Deny
J4BY8RO9IE,Approved in Full
W994DHIFVB,Deny
3HQ03QMCXQ,Deny
S6BKT83IYJ,Deny
RTQS884L3U,Deny
JR8DUUS2EW,Deny
TYJX4D5UJA,Deny
VVDWM118S2,Deny
A5IC3TWQQ0,Deny
VDEC20LC51,Deny
90XX4YAGFD,Approved in Full
JWBWCIX9YI,Deny
VCBOBIGN3W,Deny
LCD3758NAY,Deny
RPAWVS1XOE,Settle
ZTQGEOL3EE,Deny
NNBOMYWAPZ,Deny
NP7BSJF33P,Deny
R4NGII18MN,Deny
3SNKRKFBTY,Deny
KFY9UQGYRB,Deny
X1WR6FMWIG,Approved in Full
9EYUMCUXDX,Deny
J8VEFJDJIG,Deny
TOGWE4ZIF9,Deny
TYMK8B6NW2,Approved in Full
18RN2VK02U,Deny
9D9DV0IOGH,Deny
N124T4O8PG,Deny
MZ2Q952CWD,Deny
OWKC9T04VO,Deny
GA4XN0P77Q,Deny
02JNCIO2IX,Deny
FWUVIHV7XQ,Deny
IIFX29GBGM,Deny
WO67KV0ST6,Deny
1ITEOEMHE1,Deny
KTLI7I7974,Deny
TG8A67E44V,Deny
UOLAWSHF7T,Deny
RJURJEG84Q,Approved in Full
I9HNARVP3L,Deny
VTXIU6TVMN,Deny
8VWARMHUDJ,Approved in Full
A2NXV3FQL2,Deny
WRAMWFFXT2,Deny
PHE245ZTG5,Deny
QSN71IAUYD,Deny
ZDNXEPI5TO,Deny
8P4G1YML9H,Deny
JLXP1YBUP1,Deny
VDZFYF15LP,Deny
VP0V8467TK,Deny
1SJIL82LFU,Deny
RCT08GHI98,Deny
TGWXC1OQDG,Deny
3XSN20YL4Y,Deny
X6ZZQWX2JM,Deny
99E1IC94M1,Approved in Full
O632OFRIZ8,Deny
GMGCFXWRYU,Deny
USRDWJ9M0U,Approved in Full
9F094LNDUZ,Deny
B6YTAVAVGN,Deny
E03ATZ9FIE,Deny
1QXS9QBCYE,Deny
S0G0EXXRZO,Deny
LGU1G0PCYB,Deny
SIWV9OKFV0,Deny
WVUMGTPQF7,Deny
8Y296WMR32,Deny
4RQ6QS2D26,Deny
ANYND8JWA0,Deny
G3EI2QTGMG,Deny
XILCVRM6RZ,Deny
GGKJO5EA47,Deny
M9FT2U062R,Deny
H48NUI7V58,Deny
MVJKSPB2DF,Deny
93KFZVB6DQ,Deny
15SUNWAKAF,Deny
UF881MRXEA,Deny
MT5IUQVYJP,Deny
637RQJS952,Deny
F0WHQQTPD1,Deny
JDK3B253B0,Deny
4PGDBRKVP0,Deny
4TZ8K9H2JL,Deny
X08UTTB57F,Deny
S4CXXXY84G,Deny
W2GOB3F2KR,Deny
WZZJYEMP2T,Deny
CEH5P6VLFB,Deny
G6MX3WDSOW,Approved in Full
20L0MK0EMN,Deny
ISMJGTOEVY,Deny
ZMWVF1O1G5,Deny
20ZB7AT1UD,Deny
U5FK1ARLBE,Approved in Full
XH4SFETMH5,Deny
8245VB75SR,Deny
W204VBNLI1,Deny
QEYL04IWIR,Approved in Full
PHZK530545,Deny
7YUAH47DTH,Deny
TIR8LL8QFP,Deny
XPQILKY5IH,Deny
VN32YUQTH3,Deny
RGEKYTVWPH,Deny
D2AS6XADAK,Deny
I8DA2F7GLF,Deny
339D5X5IAG,Deny
4041EX668J,Deny
124PYGCI3O,Deny
GK72WN44XY,Deny
Q6XD157IXG,Deny
CJEXD2QW6Z,Deny
NX6HLSA9YE,Deny
IDJ356UZH1,Deny
EB3WKRX0UC,Deny
IPG5S0TCTL,Deny
G4J8X6I3WJ,Deny
7NF1J5FU3M,Deny
NS7XYUM9L7,Deny
0TJA8LXAJV,Deny
BIWTBG7TKM,Deny
W3DSFD48KN,Deny
W6P43EFC8L,Deny
K6TBQ3NZ3G,Deny
WIZMS81U7F,Deny
BZWGVR4VB3,Deny
IKO79MLM8B,Deny
HOGUS6P7IZ,Deny
652XYU8KQX,Deny
HAC0VX5HU8,Deny
QUHQ70M2NA,Approved in Full
4U6LQQO240,Deny
238I5KFJRR,Deny
7G0IK5FP2J,Deny
BN1921UE0K,Deny
UR9AA8G8JZ,Deny
T8VFWET2RU,Deny
CI6NGRBNSE,Deny
DWV5OGEDR0,Deny
YTVS44KZD0,Approved in Full
RFYWUSHJM7,Deny
XG89699UX2,Deny
D8RWDI9L65,Deny
6R6VBE1Q9F,Approved in Full
K7CRZ4H9WM,Deny
ABBM4SV9DO,Deny
STI034M0ZY,Deny
MUSX8A1G9K,Deny
IQPJ6DQBPU,Deny
VT9S3FLLYX,Deny
EXC9ME2TQB,Deny
YVUKVPJKR9,Deny
OIMYWL0ZPW,Approved in Full
70TE5KPONZ,Deny
U7N50O2TWJ,Deny
1GHQL5WJEA,Deny
53FWOIX0ER,Approved in Full
8GPXQ1D1W2,Deny
0L8VSZVING,Deny
53F3DAM7X3,Deny
EPENMXDC96,Deny
9AYTFF6M3Z,Deny
T83PJ8KH2X,Deny
N3LPCE3WGR,Approved in Full
EN4JBOGR12,Approved in Full
VG1F0BA5NH,Deny
IDDPAPF5VZ,Deny
PZEMNDCU9O,Deny
AB99FSCGT5,Approved in Full
9ESAPFX3IN,Deny
6FA0CUFUMF,Deny
1JKGWNREEH,Deny
OATWKWM5FD,Deny
FVQ4EXF1HM,Deny
1QCKHST6RC,Deny
KCFMVK5GZJ,Deny
MC44IJKLKW,Deny
47YJHEQEXQ,Deny
27KE5NVNOD,Deny
TI90JL5A23,Deny
0WQTOA0V6G,Deny
PM7HPAT0YR,Deny
057TBK7IHD,Deny
61LPHHJG0X,Deny
3HXFNYUHBP,Deny
2H5WHK81IT,Deny
PUMG9Y6W9X,Deny
IADQ1NG47M,Deny
CNTCPZY044,Deny
O1VA5HZP5I,Deny
55AYCIW2VU,Deny
AFPLXAQUR9,Deny
5QO5SUAV6R,Approved in Full
N42ADQZOTR,Approved in Full
2UM0YS82MZ,Approved in Full
06D3PXHUJ4,Deny
3SCMFN5V91,Deny
66YZUVP6TX,Deny
H3GVY6QLD3,Deny
UMQJWWXDVU,Deny
28EMNGRA3A,Deny
XFT9OUW7YK,Deny
DFWF94JB6N,Approved in Full
6HWHKA8WZ1,Deny
AB31937D62,Deny
KQLUOMOKFV,Deny
C1VYXD06XK,Deny
RMRN95MFE2,Deny
UYJNPJVAZ9,Deny
6C3PF0CGIK,Deny
041DDA7M7V,Deny
JF74M9TVRF,Deny
EMS6W2Z36N,Deny
ALV3FFND4A,Deny
480EX7DQXE,Deny
8GUGRVHE34,Deny
1HFV0ALSVG,Deny
8ZA82A0R31,Deny
AZZ9T3LK4S,Approved in Full
CG82MCXI2J,Deny
463AH0WJCA,Deny
OF5LL2T2JL,Approved in Full
Z7F3VKJ300,Approved in Full
DIYUSASIBS,Deny
C4608VBMM7,Deny
9TL23Y5I6K,Deny
V6A2TKA8I3,Deny
FRGV8VIWAT,Deny
XS4XVBK35K,Deny
T4ZP6RM5HV,Deny
PJYC9GAIK3,Approved in Full
LZPDBQBUL4,Deny
S969BXPUJE,Deny
ZKYPDV2HRE,Deny
68A8CAVLJM,Deny
KSFCC2G8Z2,Deny
V50A462WSL,Approved in Full
U9P9BXF3H4,Deny
AVTNN8KGVS,Deny
LUJ58E980W,Deny
N86YKQGVEO,Deny
X3HZUFKHI0,Deny
DE50FD4S0T,Deny
ZEHB8NFOY3,Deny
WE0QD5LYCZ,Deny
Q4ANI2VOXH,Deny
EFR4H00N5X,Approved in Full
J09MSOR507,Deny
2APU691NLC,Deny
PKJCVJ407T,Deny
Q1X9XUPEAB,Deny
X0N2FIQD22,Deny
Y0U28I53JP,Deny
7I2ON2K2TM,Deny
W67UHASQJ1,Deny
ZKM452Z497,Approved in Full
2WTWF5VPQQ,Deny
3O7K6NONGR,Deny
NOAW957WBM,Deny
NKR1PPHT5I,Deny
9PETHKG70O,Deny
AG4U2D8SBR,Deny
DTZQSLS9UG,Approved in Full
W37K4R2OWE,Deny
HAEBF9K41H,Deny
Z8WZ010ICN,Deny
FJYSP30CKC,Deny
NL8YA28M26,Deny
S8090BVF74,Approved in Full
Y2Q0V17QGW,Approved in Full
ZRX9SYMW42,Deny
WV1RQTYZO8,Deny
EAVG6GAF15,Deny
QSJTFQZ5EY,Deny
XF69LU9FP8,Deny
GDMPSK638N,Deny
WA3UBC06I5,Deny
VYVF1UP8KP,Deny
TWVEMH6IS5,Deny
M3JXVFDOCR,Deny
DMOHU3VUQW,Deny
WFX9PV072O,Deny
AG5ZI51OQN,Approved in Full
9HWU40EI5T,Deny
CVEOKO72ZD,Deny
905BLSR1S6,Approved in Full
Y6Y3QPATXB,Deny
9KCA2VYLMZ,Deny
AORDZUA8A5,Deny
X24I1VBJ01,Deny
DASBQDQXMA,Deny
H3RCS1F5LD,Deny
5KIXU078T9,Deny
O26P6QC7AO,Deny
3D75LND5GW,Deny
P11Z76XWUG,Deny
J18LYAYV2A,Deny
PV6OPUR5N9,Deny
WZBGS336YS,Deny
FZFVD96IXW,Deny
LYMAC107SA,Deny
HQ9YLEDGDR,Deny
9221PYOA90,Deny
Y0VAQUU6MN,Deny
GLVW3ZIYQN,Deny
TKOSX7E58P,Deny
B90SS5PY5J,Deny
XO39ZW2JJ8,Deny
90A8RLNG18,Deny
ZKXLD8D78C,Deny
K1FSW81VK3,Deny
UQMQZNYSPZ,Approved in Full
8XB5LN6QZ5,Deny
GQ786V5BIK,Deny
PM3W6O8U56,Deny
AFMP3B80KN,Deny
N7D0LMNSSF,Deny
BCI3ZJKGUY,Deny
IIDAUSG51T,Approved in Full
Z6UHNPW51T,Deny
B0KDSMEVAG,Deny
M4MH4WYE1A,Deny
35UG94GATY,Deny
ECVW9QYX3Q,Deny
QJFPLJV1C6,Deny
KT40V6HMCV,Deny
Q0DV12V0ZZ,Deny
VIPYL6MCB2,Approved in Full
Q8BC6YTWLV,Deny
5K1N7XST8H,Deny
JO8G5R8BJS,Deny
28KCP8090H,Deny
SO1HBSW3QE,Deny
SPD16666WM,Deny
DEP6AWX3ZX,Deny
UHV6ZUI0WI,Deny
XST93ZQKUP,Deny
RE4TBFC3KU,Approved in Full
HE0APE5GHP,Deny
2T509HOAH5,Deny
1NVDEUJEO3,Approved in Full
UHHP8YA0QN,Deny
NZ3S6584P5,Deny
VY1T65W8Z2,Approved in Full
R7HN1561BU,Deny
7VKVH7KWQX,Deny
TZDCVI2AGM,Settle
PSDN6A7NSR,Approved in Full
30JHBU9RQ5,Deny
DRZ4WPPMQY,Deny
YW6XY7ZKI3,Deny
PTXZTJW2GW,Deny
MZFMEGWEQB,Deny
6HI2ZD9JGQ,Deny
TXRB0NYO7B,Deny
6GE1SIP5ZQ,Deny
E5YBX1M7K4,Deny
APRFXFVTJQ,Approved in Full
DWTF9WK4UY,Approved in Full
OER2HEPV9B,Deny
FMXBRH2KGK,Deny
J1FXC8K2LB,Deny
7UDAD6QR5T,Deny
ANGA7PXC9L,Deny
S59FESBWPA,Deny
TWI38UBSJB,Deny
T7YYZHWUOV,Approved in Full
FK8U3W1TG7,Deny
S3V6CGD6QI,Deny
JCYOWRP7G0,Approved in Full
C649NC1835,Approved in Full
SABKEW9GL4,Deny
CNL48M2Y0E,Deny
47FD0TJ0D9,Deny
KJDXZ8S051,Deny
GWXQEYP9XF,Deny
QJI9T9817H,Deny
TSBLL6R22N,Deny
83P6D2VNHY,Deny
YR5LMVY4YB,Deny
T48TN9BWFT,Deny
XNZUVZ3T2Y,Deny
HON2IOHD54,Deny
SPIXS2FYHG,Deny
VWIERZSGH3,Deny
SHMDJ2SV91,Deny
4N4I4Y4KY9,Deny
9OS8TF2QD7,Deny
KYEOSYJDIP,Approved in Full
SMQRVIT6A6,Deny
SM8173SQW0,Approved in Full
M9NKFG0CNM,Deny
5P1073PD7T,Deny
8PNSCPE58R,Deny
815990XHZK,Deny
QOPHHY1RTG,Settle
YMRCI7WBXC,Deny
7ZXAJ4WCXL,Deny
CGSAJRLOR2,Deny
CE539E47AZ,Deny
GG59IYPVIP,Deny
70MH01NCI0,Deny
S0O96YAYAX,Deny
ZAOTW1UF8L,Deny
HE7B1LLS6K,Deny
TBVFPUM2MM,Deny
1CESQ5A630,Deny
8GWPZTB5CK,Deny
5T6QRTWUTE,Deny
EV4O7YFVTR,Settle
K74CPV712I,Deny
1XHDXV8WOP,Deny
X5DRVJMBF9,Deny
5GLL3HVGLL,Approved in Full
QWF7E88DX7,Deny
AIKVWLFO7J,Approved in Full
UEB790CVOT,Deny
75Z15EIGWG,Deny
0S7QWERU1I,Deny
EJXAM05LK9,Deny
10VENE9ISH,Deny
F5RSCFC5XY,Deny
BKZKZQ07VU,Deny
6SPOB5VZ3M,Deny
H2W2VIBVFH,Deny
LYV2PTF3XK,Settle
FLW0N9S07L,Approved in Full
TGTR2KOLB1,Deny
4BF16654MY,Deny
X1ZW0RZ7WQ,Deny
QEUGLRGOBT,Deny
I0OY6VLBA3,Deny
JB6UV25T41,Deny
X6Z0KHLX7I,Deny
PQ1XW5BAPL,Deny
2DYYR5CX80,Deny
SZ2JPY3N30,Deny
LFAVQ1KDZX,Deny
O8QGWQLR5C,Deny
I39O8TUQA4,Deny
92OTR9HP4A,Approved in Full
VWI7FTYA1Z,Deny
BI71HFKGTS,Approved in Full
OWVB1N77WV,Approved in Full
VPM2RRMFFX,Deny
RU1D34VQCE,Deny
I9CN6U5SK8,Deny
FUJCJIE2HI,Deny
S4M68VCFNY,Deny
6EKOLQU2QM,Deny
T7SJPDYKWU,Deny
W2E7ZQ6Y2E,Deny
R7XR6Q5GC9,Deny
E72TCV87OH,Deny
6123E3QPZY,Deny
K9PW7GCU4V,Deny
4GS2GY7SI4,Deny
63KQMA8LW3,Deny
P7VDTACA0X,Deny
HDLQ4V8PS8,Deny
TSOMEJA2Y5,Deny
MZFNIR1FIQ,Deny
SCWXMK366O,Deny
UW531KXLJC,Deny
DZB73VIQ6O,Deny
CU1P3BQMZP,Deny
4W2XNYTJP8,Deny
DPYASAHHFF,Deny
QBN6OMJJ6A,Deny
BU6ROILHSY,Deny
FU5YF5DZ6J,Deny
SPLXISPZ5S,Deny
ZICCMKIBRU,Deny
SK61C6IWMS,Deny
C7GVLP9O5J,Deny
GJ8DXHMDI2,Deny
3D21TC7KMJ,Deny
5Y09Y2OTIX,Deny
A6M02N4O4M,Deny
T4T1W88U2E,Deny
MNPH97G8H7,Approved in Full
JFCLC0XY3M,Approved in Full
A08AJOXMFJ,Deny
V8CD2379JX,Deny
MK48KEPY3S,Deny
KSHJWRF7CK,Deny
7MKRM6FTJG,Deny
IE5ZLLZ9PM,Approved in Full
9G7E5DMPWV,Deny
U463FICBO9,Deny
808898NZ1A,Deny
O13XWOY46V,Deny
U4LGZDZ5WI,Deny
7EII12Z6WF,Deny
2Q446NCKR4,Approved in Full
15XAADOKY8,Deny
2VPW8R7VYM,Deny
D9ZCQ9UGDB,Deny
UYQQI7NZJW,Deny
S4L2L0GG5R,Deny
GICJNTKZD6,Deny
VIYZKOSWEB,Deny
OSKZSYU5UP,Deny
R6NDRHWVJA,Approved in Full
ZP8HJK5H9T,Deny
1EPG11R5GX,Deny
45MIQ1MWUJ,Deny
L4FMNXSUCO,Deny
I1283MV4K2,Deny
RHSTNJVFH5,Approved in Full
7LM5T0JTOI,Deny
S0BD8K2NK1,Deny
ZWBE6ZBJ30,Deny
4B69QL5SJZ,Deny
0QIXSC8YAD,Deny
IYW4PYJL5F,Deny
AML8QX6S5J,Deny
GTO0BCP0RB,Deny
0H4RTI31B4,Deny
1JF9MZU61Q,Approved in Full
I6JDWY0GZ7,Deny
AVWM5MHOCT,Deny
2YWO0ZURI3,Deny
SKQH1G1P8K,Deny
2SDDK3056E,Deny
AAU4V7ZLHF,Deny
OZGD31WF3L,Deny
BYU2S04BG7,Deny
PTN0KY1L4G,Deny
HEL8UNIHPI,Deny
4R4MAOR0SD,Deny
Z2OWE2ZUV7,Deny
0YMPBGD4L4,Deny
Q6TH41ERBO,Deny
R9L1UKDUTL,Deny
NEWFCBR6PW,Deny
BUMZ8T5SC8,Approved in Full
4XTJPS5LFJ,Deny
ZDKUG747CF,Approved in Full
MBAVHP7Z2D,Deny
6GC90LX6WJ,Approved in Full
OZUF2SZEN5,Deny
MPP98SNJB0,Deny
D407LHAMIB,Deny
8GZMSKK7BV,Approved in Full
DJI1TNT63O,Deny
ATJHRMIE4E,Deny
M64APPFNK8,Deny
89U9QSO1MF,Settle
3LC1W9GDKO,Deny
PN0WTS2267,Deny
XL5RHKUZFO,Deny
8Z2BSYZ647,Deny
OM7LS2V48S,Deny
K5H8R5QMOG,Deny
Y2EDS85KTL,Deny
Q3FNQKJXS5,Approved in Full
5VSIKBND85,Deny
U5Z7CUWU9I,Deny
T28VD9UPXT,Deny
XZ74FB9AK4,Deny
XXVNU60PF5,Deny
GIPJ8WZKTZ,Deny
VMD79FKN8D,Deny
SLMB0VWYMG,Approved in Full
7LXLMO0SWJ,Deny
9IA9F692ZD,Deny
9A1DHP9H6C,Deny
5YDLVXO3OO,Deny
VDIZGOWZ0V,Deny
Y8QC9NBH7N,Deny
SQRD58TEN1,Deny
6WDIORO10H,Deny
I8AK11ZFU0,Deny
MW84E0R2AP,Deny
ZRPAR2BXPP,Deny
FJU715PRLE,Deny
USIIBZQII1,Deny
AWWESUSKJS,Deny
7ZH5TTCADS,Deny
JZVJ4LSIHC,Deny
3J7TE5RZJT,Deny
1GLSPROIFL,Deny
FOLOWL6GC0,Deny
XLFU09IWYR,Deny
QHACGI71PB,Deny
WS29AUVVOB,Deny
LM7H8DRK0K,Deny
9AJ3Y8DWE3,Deny
UFPTIFXB3U,Deny
JJ2IDR214K,Deny
MFYAVF4PGQ,Deny
4P781MO8Y6,Deny
8SUW8N4F1H,Approved in Full
VHF7SGP481,Approved in Full
GBOD5RLM4Q,Deny
V5Y9PWYC6K,Deny
32CQ3EB1U0,Deny
WK9ANSDCOF,Deny
O025137YLJ,Deny
432FYYSLQ6,Deny
ELDHDNCV19,Deny
I9K5P1VQKA,Deny
7HUATM04JC,Deny
6H9ZDQBBOQ,Approved in Full
2AATOL09KS,Deny
ZJSO4P18SE,Deny
WOLW75IW9L,Deny
HAHA0N7HLW,Approved in Full
Y1HDZVBS3I,Deny
F5V55DPLNH,Deny
FI7EPDQ36Q,Deny
EKI78RXMX0,Deny
429SYMJKDR,Deny
YZ66LKONTX,Deny
Y31UV54ACS,Approved in Full
MIBY9ZM7Q7,Deny
KM6CBHOQW7,Deny
DZHAD8AH8R,Deny
ICLU21KRMJ,Deny
BIN00YPP64,Deny
9Z8T0ZO23B,Deny
DBBPMULEU7,Deny
PNAJSVSKUI,Deny
6TFUFYW8X3,Deny
KPNWH8UH40,Deny
HB1GJERHVD,Deny
NGCV3F4GXG,Deny
69QJLDN6CE,Deny
70ZHLIARJ5,Deny
DVUY1KKZ5M,Deny
HOYGRGUZ5I,Deny
EIEHJLAMXK,Approved in Full
NKII7R2EDO,Approved in Full
0IFHGI9L5A,Deny
GNBOZNA9EF,Deny
Q0AHQNBXSB,Deny
HRARQYABSH,Deny
S5QIO2W7KO,Deny
Q9QE1QS7M7,Deny
FJHL0YVP0X,Deny
ZKUA501387,Deny
IDEXIMH9NR,Deny
M043OQUI7R,Deny
KOZRW7W862,Deny
KAJGQDPZMG,Deny
XJXR1B0CE6,Approved in Full
SMRUHFYJ5R,Deny
NO1RVZ75QP,Deny
VCRHWXD7TZ,Deny
Y220159V3Y,Settle
PLL3AFO8V0,Deny
DWP58RBE9A,Deny
JFVD6YFB90,Deny
N2NMYGFRS8,Deny
PSRZ5K2DC0,Deny
HST3HYR1LY,Deny
QSMOXPW76D,Deny
EHKQBZEO09,Approved in Full
ZTDYJM505M,Deny
NMNJIHOOID,Deny
IH5Q5ALBY8,Deny
4V3KBLZWY3,Deny
TD5N1KN5LG,Deny
6YWDY5N6JD,Deny
O3ROTD7LVZ,Deny
A2E8L8FUB4,Deny
PG3NZRF0M2,Deny
VPA1QEYGW7,Deny
QGQ6XD277V,Deny
QDGEO9C4DW,Deny
1YCBJ0R688,Deny
2E3VQOEC14,Deny
H5JKHEK25V,Deny
35MSGQOSJQ,Deny
L04QX71COY,Deny
N7JOY7T28V,Approved in Full
XTPPD6NYY5,Deny
878KRXP4N5,Deny
ELHCGX822P,Deny
83EHIJWEPE,Deny
CQO58PY29Z,Deny
1MD78CM3E1,Deny
4EWGX6NIDV,Deny
1HXHW8YRQZ,Deny
F9JF38J5C5,Approved in Full
ZE5NEMUCPS,Approved in Full
7RV82Q8Z6Y,Approved in Full
MM0Q6AC9M1,Deny
L285AHPHR9,Deny
YIL7TTNXCW,Deny
G10RWG7ULM,Deny
7QCELF5WAY,Deny
5T2ODKTAAV,Deny
VXL4Z8NK9I,Approved in Full
C2SOYXFIDM,Deny
IMLQEU01WA,Deny
EQW86GH41F,Deny
X91J34NDGE,Approved in Full
L0SMLVZMEN,Deny
JCSK83K6VF,Deny
V302O4O4EO,Deny
EVH1MI0PUK,Deny
P4K8Y3YHRX,Deny
UPNWSGR3K5,Settle
TSBUD2TKH6,Deny
YARN7NZ3KV,Deny
8TJ6OYGJRC,Deny
QB2UH7NRIL,Deny
